fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0036x0003,hest_data\patches_auto\TENX180\0036x0003.png,MT-ND4L,2.397895336151123,IFI6,3.610917806625366,CD9,1.0986123085021973,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.044522523880005,COL1A1,5.945420742034912,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,2.5649492740631104,SLC44A2,1.0986123085021973,SPARC,4.394449234008789,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,1.3862943649291992,COL1A2,5.472270488739014,ESYT1,1.3862943649291992,DHCR24,0.6931471824645996,MT-ND4,3.1354942321777344,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,1.7917594909667969,CDC37,1.6094379425048828,MT-CO3,2.6390573978424072,SPINT2,0.6931471824645996,CD74,4.753590106964111,ERGIC3,2.079441547393799,CITED4,0.6931471824645996,CP,0.0,FOS,1.3862943649291992,MAGED2,1.6094379425048828,AKIRIN1,0.6931471824645996,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.3862943649291992,ACTB,3.931825637817383,PAX8,0.0,FTH1,3.044522523880005,LY6E,2.079441547393799,MYL6,1.3862943649291992,NOTCH3,2.1972246170043945,PPDPF,0.6931471824645996
fold_0,test,TENX180,0036x0004,hest_data\patches_auto\TENX180\0036x0004.png,MT-ND4L,1.6094379425048828,IFI6,3.526360511779785,CD9,1.0986123085021973,CLU,2.397895336151123,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,2.7725887298583984,COL1A1,4.219507694244385,ERBB2,1.6094379425048828,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,2.3025851249694824,SLC44A2,0.0,SPARC,3.4339871406555176,PPP1R1B,0.6931471824645996,STARD3,1.6094379425048828,PABPC4,0.0,PRDX2,2.1972246170043945,COL1A2,3.5835189819335938,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.70805025100708,CRIP1,0.0,EPCAM,0.0,DNM2,1.6094379425048828,CDC37,0.6931471824645996,MT-CO3,2.397895336151123,SPINT2,0.0,CD74,4.442651271820068,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.6094379425048828,MAGED2,1.6094379425048828,AKIRIN1,1.0986123085021973,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,2.70805025100708,PAX8,0.0,FTH1,2.1972246170043945,LY6E,1.6094379425048828,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0005,hest_data\patches_auto\TENX180\0036x0005.png,MT-ND4L,0.0,IFI6,1.6094379425048828,CD9,0.0,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.6094379425048828,COL1A1,2.079441547393799,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.6931471824645996,SPARC,2.5649492740631104,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.945910096168518,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,2.079441547393799,SPINT2,0.0,CD74,2.079441547393799,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.6931471824645996,LY6E,1.3862943649291992,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0006,hest_data\patches_auto\TENX180\0036x0006.png,MT-ND4L,1.3862943649291992,IFI6,2.4849066734313965,CD9,0.6931471824645996,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,1.945910096168518,ERBB2,1.3862943649291992,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,1.0986123085021973,SLC44A2,0.0,SPARC,0.6931471824645996,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,1.0986123085021973,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.0,MT-CO3,2.1972246170043945,SPINT2,0.6931471824645996,CD74,2.5649492740631104,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,0.6931471824645996,PAX8,0.0,FTH1,1.0986123085021973,LY6E,0.0,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0007,hest_data\patches_auto\TENX180\0036x0007.png,MT-ND4L,2.079441547393799,IFI6,2.4849066734313965,CD9,1.0986123085021973,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,2.7725887298583984,COL1A1,2.397895336151123,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,1.3862943649291992,SLC44A2,0.0,SPARC,2.079441547393799,PPP1R1B,0.6931471824645996,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,1.945910096168518,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.8332133293151855,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.0,MT-CO3,2.5649492740631104,SPINT2,0.0,CD74,3.828641414642334,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.6931471824645996,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.4849066734313965,PAX8,0.0,FTH1,1.945910096168518,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0036x0008,hest_data\patches_auto\TENX180\0036x0008.png,MT-ND4L,3.6888794898986816,IFI6,3.0910425186157227,CD9,2.079441547393799,CLU,4.8121843338012695,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.945910096168518,MT-ND6,2.079441547393799,MUC16,0.0,MT-ATP6,4.852030277252197,COL1A1,3.5835189819335938,ERBB2,3.4011974334716797,BCAM,1.0986123085021973,GRB7,1.945910096168518,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,4.369447708129883,SLC44A2,1.3862943649291992,SPARC,4.025351524353027,PPP1R1B,2.1972246170043945,STARD3,1.7917594909667969,PABPC4,0.0,PRDX2,2.397895336151123,COL1A2,2.7725887298583984,ESYT1,0.6931471824645996,DHCR24,1.3862943649291992,MT-ND4,4.8828020095825195,CRIP1,2.7725887298583984,EPCAM,1.3862943649291992,DNM2,1.3862943649291992,CDC37,2.3025851249694824,MT-CO3,4.394449234008789,SPINT2,1.6094379425048828,CD74,4.158883094787598,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.945910096168518,AKIRIN1,0.6931471824645996,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.7135720252990723,PAX8,0.0,FTH1,2.8332133293151855,LY6E,2.079441547393799,MYL6,2.397895336151123,NOTCH3,1.6094379425048828,PPDPF,2.079441547393799
fold_0,test,TENX180,0036x0009,hest_data\patches_auto\TENX180\0036x0009.png,MT-ND4L,2.1972246170043945,IFI6,2.70805025100708,CD9,1.945910096168518,CLU,2.1972246170043945,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,2.397895336151123,MUC16,0.0,MT-ATP6,3.332204580307007,COL1A1,3.8712010383605957,ERBB2,1.0986123085021973,BCAM,1.945910096168518,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,2.8332133293151855,SLC44A2,1.945910096168518,SPARC,4.564348220825195,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.0,PRDX2,1.7917594909667969,COL1A2,3.6888794898986816,ESYT1,1.7917594909667969,DHCR24,0.0,MT-ND4,3.6375861167907715,CRIP1,2.6390573978424072,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.7917594909667969,MT-CO3,3.25809645652771,SPINT2,0.0,CD74,4.290459632873535,ERGIC3,1.3862943649291992,CITED4,1.6094379425048828,CP,0.0,FOS,1.945910096168518,MAGED2,2.3025851249694824,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.7135720252990723,PAX8,0.0,FTH1,2.6390573978424072,LY6E,1.3862943649291992,MYL6,1.3862943649291992,NOTCH3,2.70805025100708,PPDPF,1.0986123085021973
fold_0,test,TENX180,0036x0010,hest_data\patches_auto\TENX180\0036x0010.png,MT-ND4L,3.1354942321777344,IFI6,3.044522523880005,CD9,2.079441547393799,CLU,3.1354942321777344,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.3862943649291992,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,3.5553481578826904,COL1A1,4.510859489440918,ERBB2,1.3862943649291992,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.0,SPON1,0.6931471824645996,MT-CYB,2.8332133293151855,SLC44A2,1.6094379425048828,SPARC,4.330733299255371,PPP1R1B,0.0,STARD3,1.7917594909667969,PABPC4,0.6931471824645996,PRDX2,1.945910096168518,COL1A2,3.8712010383605957,ESYT1,0.0,DHCR24,0.6931471824645996,MT-ND4,3.25809645652771,CRIP1,1.945910096168518,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,1.7917594909667969,MT-CO3,3.2188758850097656,SPINT2,0.0,CD74,5.075173854827881,ERGIC3,2.079441547393799,CITED4,0.6931471824645996,CP,0.0,FOS,1.6094379425048828,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.6635615825653076,PAX8,0.0,FTH1,2.995732307434082,LY6E,1.3862943649291992,MYL6,1.6094379425048828,NOTCH3,1.3862943649291992,PPDPF,1.0986123085021973
fold_0,test,TENX180,0036x0011,hest_data\patches_auto\TENX180\0036x0011.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,1.3862943649291992,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0012,hest_data\patches_auto\TENX180\0036x0012.png,MT-ND4L,0.6931471824645996,IFI6,0.0,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,4.007333278656006,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.6931471824645996,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.945910096168518,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,3.044522523880005,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,1.7917594909667969,SPINT2,0.0,CD74,2.4849066734313965,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,2.079441547393799,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0036x0013,hest_data\patches_auto\TENX180\0036x0013.png,MT-ND4L,0.6931471824645996,IFI6,1.0986123085021973,CD9,0.0,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,2.079441547393799,COL1A1,6.023447513580322,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,1.0986123085021973,MT-CYB,1.7917594909667969,SLC44A2,0.0,SPARC,3.9889841079711914,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,5.1873860359191895,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.3025851249694824,CRIP1,0.6931471824645996,EPCAM,0.6931471824645996,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,3.4339871406555176,ERGIC3,0.0,CITED4,0.6931471824645996,CP,0.0,FOS,2.3025851249694824,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,3.044522523880005,PAX8,0.0,FTH1,1.3862943649291992,LY6E,1.0986123085021973,MYL6,0.0,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0036x0014,hest_data\patches_auto\TENX180\0036x0014.png,MT-ND4L,1.7917594909667969,IFI6,0.6931471824645996,CD9,1.0986123085021973,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,2.1972246170043945,COL1A1,2.995732307434082,ERBB2,0.0,BCAM,1.3862943649291992,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.6094379425048828,SLC44A2,1.0986123085021973,SPARC,3.044522523880005,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,2.079441547393799,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.6390573978424072,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.0986123085021973,MT-CO3,1.945910096168518,SPINT2,0.0,CD74,3.5553481578826904,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.6931471824645996,FOS,2.079441547393799,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,2.1972246170043945,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,1.0986123085021973,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0036x0015,hest_data\patches_auto\TENX180\0036x0015.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.0,COL1A1,1.6094379425048828,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.0,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0036x0016,hest_data\patches_auto\TENX180\0036x0016.png,MT-ND4L,0.0,IFI6,0.6931471824645996,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.4849066734313965,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.3862943649291992,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.1972246170043945,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.0,CD74,1.945910096168518,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,1.0986123085021973,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0017,hest_data\patches_auto\TENX180\0036x0017.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,4.219507694244385,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,3.044522523880005,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,3.5835189819335938,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,1.6094379425048828,SPINT2,0.0,CD74,2.890371799468994,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.3862943649291992,PAX8,0.0,FTH1,1.7917594909667969,LY6E,0.6931471824645996,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0018,hest_data\patches_auto\TENX180\0036x0018.png,MT-ND4L,0.6931471824645996,IFI6,0.0,CD9,0.0,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.3862943649291992,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,2.1972246170043945,COL1A1,5.48479700088501,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,1.3862943649291992,SPON1,1.3862943649291992,MT-CYB,1.3862943649291992,SLC44A2,0.6931471824645996,SPARC,3.9512436389923096,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,4.7004804611206055,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.5649492740631104,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,0.6931471824645996,MT-CO3,2.079441547393799,SPINT2,0.0,CD74,3.1354942321777344,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.3862943649291992,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,2.4849066734313965,PAX8,0.0,FTH1,1.3862943649291992,LY6E,0.6931471824645996,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0036x0019,hest_data\patches_auto\TENX180\0036x0019.png,MT-ND4L,1.7917594909667969,IFI6,1.0986123085021973,CD9,1.3862943649291992,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.295836925506592,COL1A1,4.356709003448486,ERBB2,0.0,BCAM,1.0986123085021973,GRB7,0.0,ATN1,0.6931471824645996,SPON1,1.3862943649291992,MT-CYB,2.397895336151123,SLC44A2,0.6931471824645996,SPARC,2.995732307434082,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,1.3862943649291992,COL1A2,4.025351524353027,ESYT1,0.0,DHCR24,0.6931471824645996,MT-ND4,2.995732307434082,CRIP1,2.890371799468994,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.3862943649291992,MT-CO3,2.70805025100708,SPINT2,0.0,CD74,4.2626800537109375,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,2.4849066734313965,MAGED2,1.0986123085021973,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.295836925506592,PAX8,0.0,FTH1,1.3862943649291992,LY6E,1.0986123085021973,MYL6,1.3862943649291992,NOTCH3,2.890371799468994,PPDPF,0.6931471824645996
fold_0,test,TENX180,0036x0020,hest_data\patches_auto\TENX180\0036x0020.png,MT-ND4L,1.0986123085021973,IFI6,1.0986123085021973,CD9,2.079441547393799,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,3.295836925506592,COL1A1,5.880533218383789,ERBB2,0.0,BCAM,1.6094379425048828,GRB7,0.0,ATN1,1.6094379425048828,SPON1,0.6931471824645996,MT-CYB,2.397895336151123,SLC44A2,0.6931471824645996,SPARC,4.543294906616211,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,5.365975856781006,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,3.044522523880005,CRIP1,2.4849066734313965,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,1.7917594909667969,MT-CO3,2.8332133293151855,SPINT2,0.6931471824645996,CD74,3.7841897010803223,ERGIC3,1.6094379425048828,CITED4,0.0,CP,0.6931471824645996,FOS,2.1972246170043945,MAGED2,2.1972246170043945,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.7135720252990723,PAX8,0.0,FTH1,2.4849066734313965,LY6E,1.6094379425048828,MYL6,1.3862943649291992,NOTCH3,2.397895336151123,PPDPF,1.0986123085021973
fold_0,test,TENX180,0036x0021,hest_data\patches_auto\TENX180\0036x0021.png,MT-ND4L,1.7917594909667969,IFI6,1.0986123085021973,CD9,0.6931471824645996,CLU,0.0,SLC34A2,0.0,WFDC2,0.6931471824645996,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.6888794898986816,COL1A1,4.204692840576172,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,1.0986123085021973,MT-CYB,2.944438934326172,SLC44A2,0.6931471824645996,SPARC,3.5553481578826904,PPP1R1B,0.0,STARD3,1.6094379425048828,PABPC4,1.7917594909667969,PRDX2,0.0,COL1A2,3.761200189590454,ESYT1,1.6094379425048828,DHCR24,0.6931471824645996,MT-ND4,3.6888794898986816,CRIP1,2.4849066734313965,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.0986123085021973,MT-CO3,3.5553481578826904,SPINT2,1.7917594909667969,CD74,5.609471797943115,ERGIC3,1.6094379425048828,CITED4,0.0,CP,1.0986123085021973,FOS,2.944438934326172,MAGED2,1.6094379425048828,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,4.219507694244385,PAX8,0.0,FTH1,3.2188758850097656,LY6E,2.079441547393799,MYL6,1.6094379425048828,NOTCH3,0.0,PPDPF,1.6094379425048828
fold_0,test,TENX180,0036x0022,hest_data\patches_auto\TENX180\0036x0022.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.1972246170043945,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.6094379425048828,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.3025851249694824,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,1.0986123085021973,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
